GubaID,SecurityShortName,QuestionTime,AnswerTime,Gap,Question,Answer
002623,亚玛顿,2019-12-27 20:27:00,2019-12-30 15:52:00,2.809027778,请董秘正面回应，不要搪塞，给广大投资者一个交代，是否与特斯拉有接触或者合作，坊间<em>传闻</em>贵公司将供货特斯拉光伏屋顶，因坊间消息已经严重影响了股价，请董秘不要以 公告为准 来搪塞个大中小散户。  若是继续搪塞，将联合多位中小股东，致电到证监会反映情况。  ,亚玛顿：尊敬的投资者您好，公司与特斯拉有合作项目，具体以公司公告为准。谢谢！
300735,光弘科技,2019-12-18 12:51:00,2019-12-30 15:34:00,12.11319444,<em>传闻</em>三星关闭惠州工厂，停止在中国生产手机，是不是意味着三星手机的订单会大量的增加？  ,光弘科技：尊敬的投资者，您好！公司一直与客户保持密切联系和良好的沟通，三星品牌手机订单大幅增长。同时公司也在积极筹划其他新的知名品牌手机订单，谢谢！
300319,麦捷科技,2019-12-25 11:44:00,2019-12-30 15:25:00,5.153472222,"贵公司股价连续暴涨，

<em>传闻</em>贵公司今年业绩有10亿利润，国家集成电路二期大基金已经入股贵公司20%的股权



请问是否属实！  ",麦捷科技：您好：请不要胡思乱想，以公司对外公告信息为准，谢谢！
300132,青松股份,2019-12-28 08:04:00,2019-12-30 15:10:00,2.295833333,"<em>传闻</em>贵公司有McN网红业务，孵化各种网红，每月给公司带来8000万的利润


请问是否属实  ",青松股份：您好，公司尚未开展此类业务，谢谢关注。
002751,易尚展示,2019-12-17 22:47:00,2019-12-30 12:05:00,12.55416667,"贵公司股价涨停板

<em>传闻</em>贵公司生产的vr传感器已经供货给苹果和华为了

请问是否属实！  ",易尚展示：谢谢您对公司的关注！在过去十年，易尚一直致力于3D¶A
300123,亚光科技,2019-12-27 00:17:00,2019-12-30 10:58:00,3.445138889,尊敬的董秘先生，近期市场<em>传闻</em>华为与和尔泰收购80%股权的铖昌科技共同建设毫米波基站。固然铖昌科技在规模上与成都亚光有一定的差距，但铖昌是民企，亚光是军工企业，是否因为体质原因难在民品有所建树？  ,亚光科技：您好，成都亚光是军工企业，也是民营企业，不存在您所说的情况。
601615,明阳智能,2019-12-05 11:13:00,2019-12-30 10:47:41,24.98241898,市场<em>传闻</em>明阳智能叶片供应存在瓶颈，请问公司此消息是否属实  ,明阳智能：您好，感谢您的关注！公司叶片自主供应，自建产能，不存在叶片供应瓶颈问题。
300007,汉威科技,2019-12-20 18:01:00,2019-12-29 17:00:00,8.957638889,董秘你好，请问之前公司定增事宜进展到哪一步？为何近几个月后续没有任何消息？是否取消定增预案？公司股价一蹶不振是否有打压股价嫌疑，请向股东说明，谢谢。  ,汉威科技：您好，公司不存在任何“打压股价”的动机及行为，同时重视中小股东的权益保护。公司再融资计划正在按计划推进中，请投资者积极关注公司动态，切不可误信“<em>传闻</em>”，感谢您的关注！
300296,利亚德,2019-12-06 12:00:32,2019-12-27 19:09:44,21.29805556,公司在美的全资子公司OptiTrack，无人机 & 机器人<em>传闻</em>不但和麻省理工，加州大学伯克利分校以及剑桥和波士顿大学合作，甚至还和加拿大国防部以及美国安全局合作，请问对于这些合作方所产生的成果，能否转化为国内使用？  ,利亚德：您好！因项目内容保密，不能转为国内使用。(来自：深交所互动易)
300296,利亚德,2019-12-06 12:00:00,2019-12-27 19:09:00,21.29791667,公司在美的全资子公司OptiTrack，无人机 & 机器人<em>传闻</em>不但和麻省理工，加州大学伯克利分校以及剑桥和波士顿大学合作，甚至还和加拿大国防部以及美国安全局合作，请问对于这些合作方所产生的成果，能否转化为国内使用？  ,利亚德：您好！因项目内容保密，不能转为国内使用。
002186,全聚德,2019-12-24 16:34:00,2019-12-27 18:48:00,3.093055556,"据<em>传闻</em>首旅有意整合600258　600859　002186三家上市公司 首旅酒店
据<em>传闻</em>首旅有意整合600258　600859　002186三家上市公司

首旅酒店　王府井　全聚德　是合并吗？换股合并　吗？  ",全聚德：您好：公司没有上述事项，感谢您的关注。
002186,全聚德,2019-12-23 13:53:00,2019-12-27 18:45:00,4.202777778,今天首旅旗下的600258 首旅酒店股价大幅上涨，有<em>传闻</em>全聚德控股股东即将换股合并全聚德及 首旅酒店，请问贵公司向大股东求证了吗？  ,全聚德：您好：经与公司第一大股东核实，没有此意向，感谢您的关注。
002186,全聚德,2019-12-16 20:03:04,2019-12-27 18:42:16,10.94388889,全聚德每况愈下，<em>传闻</em>已久的整合红星二锅头，公司应实实在在的考虑一下，佳肴配美酒，无上良品。符合全聚德投资公司的新定位。  ,全聚德：您好：我们收悉了您的建议，公司没有上述整合事项，感谢您的关注。(来自：深交所互动易)
002186,全聚德,2019-12-16 20:03:00,2019-12-27 18:42:00,10.94375,全聚德每况愈下，<em>传闻</em>已久的整合红星二锅头，公司应实实在在的考虑一下，佳肴配美酒，无上良品。符合全聚德投资公司的新定位。  ,全聚德：您好：我们收悉了您的建议，公司没有上述整合事项，感谢您的关注。
300303,聚飞光电,2019-12-16 11:51:56,2019-12-27 16:41:34,11.20113426,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",聚飞光电：您好，因公司与客户签署保密协议，公司对于客户的相关信息有保密义务，谢谢！(来自：深交所互动易)
300303,聚飞光电,2019-12-16 11:51:00,2019-12-27 16:41:00,11.20138889,"贵公司股价涨停板

<em>传闻</em>贵公司生产的miniLED屏已经供货给苹果和华为了

请问是否属实！  ",聚飞光电：您好，因公司与客户签署保密协议，公司对于客户的相关信息有保密义务，谢谢！
002528,英飞拓,2019-12-25 14:01:00,2019-12-27 16:28:00,2.102083333,据<em>传闻</em>公司和华为鲲鹏展开深度合作，是否属实？  ,英飞拓：您好！感谢您对公司的关心。公司曾经跟华为鲲鹏进行过业务洽谈。谢谢！
002618,丹邦科技,2019-12-24 13:12:00,2019-12-27 16:23:00,3.132638889,<em>传闻</em>华为p40手机电池散热采用贵公司tpi膜，请问是否属实?  ,丹邦科技：您好，感谢您的关注。公司TPI薄膜碳化技改项目目前在客户认证中。
002103,广博股份,2019-12-27 10:11:00,2019-12-27 16:19:00,0.255555556,"贵公司股价连续暴涨

<em>传闻</em>网红李子柒是贵公司旗下艺人，给公司带来每月1000万的利润


请问是否属实  ",广博股份：您好，公司不存在上述事项。公司指定的信息披露媒体为《证券时报》及巨潮资讯网（http://www.cninfo.com.cn），公司相关信息以在上述指定媒体刊登的公告为准，感谢您对公司的关注。？
600825,新华传媒,2019-12-26 16:10:00,2019-12-27 16:05:46,0.997060185,贵公司股价暴涨<em>传闻</em>贵公司旗下有网红艺人李子柒请问是否属实  ,新华传媒：您好，不属实。
002138,顺络电子,2019-12-24 19:32:00,2019-12-27 15:40:00,2.838888889,董秘您好！坊间<em>传闻</em>华为P40系列会用上陶瓷机身，公司子公司信柏陶瓷目前有没有配套华为手机的陶瓷机身和相关陶瓷配件？或者其他主机厂商的的陶瓷机身和相关陶瓷配件？未来随着5g商用和技术升级，陶瓷机身和相关陶瓷配件将会是5g手机的主流机身，公司有无积极布局扩张陶瓷机身的产能。谢谢！  ,"顺络电子：尊敬的投资者，您好，信柏的精细陶瓷类产品的发展方向主要为陶瓷手机盖版、可穿戴式产品及高端消费品外观件、陶瓷基材等的新应用。信柏的精细陶瓷类产品作为新材料能够广泛的应用在通讯、消费、工业等各个应用领域,并且公司拥有一流的客户,根据客户的需求,不断的在投入研发陶瓷新产品。随着5G技术及无线充电市场的发展,未来发展前景可期。谢谢您的关注和支持！"
300793,佳禾智能,2019-12-27 12:13:00,2019-12-27 15:04:00,0.11875,<em>传闻</em>，公司2019年报业绩增长或进行高送转  ,佳禾智能：您好！公司会严格遵守信息披露的相关法律法规进行信息披露工作，请关注公司后期公告。谢谢！
300485,赛升药业,2019-12-23 16:28:00,2019-12-27 14:27:00,3.915972222,刚获悉贵公司和华大蛋白发生金额不大的交联关易，具体是什么项目？有<em>传闻</em>指这是救赎华大蛋白，因为华大蛋白亏损多年，一旦结业，贵司需计提较大投资损失，乃无奈之举。属实吗？  ,赛升药业：您好，不存在您所说的情形，与华大蛋白合作是公司经营发展所需的正常业务，符合公司生产经营和持续发展的需要，同时发挥了公司与华大蛋白的协同效应。《关于公司与华大蛋白签订技术服务合同暨关联交易的公告》详情请关注2019年12月24日在巨潮网，公告编号（2019-080）。
002065,东华软件,2019-12-04 10:25:36,2019-12-27 10:51:27,23.01795139,据<em>传闻</em>公司和华为在鸿蒙操作系统领域展开合作，请问董秘是否属实？  ,东华软件：您好，公司如有重大业务合作会对外披露，请以公告为准。感谢您对东华软件的关注与支持。(来自：深交所互动易)
