开业日期,开票属性,门店名,门店唯一识别,门店地址,门店所在区,门店所在市,门店所在省,门店所属公司,闭店日期,营业面积,销售员数量
2022/11/1,1,盛时表行西安合生汇店,A146,"环城南路336号合生汇购物中心1FL1-11A,L1-12,L",碑林区,西安市,陕西省,1088,,79.64,9
2022/12/1,1,盛时表行青岛崂山金狮广场浪琴专卖店,A147,香港东路195号L1-01-1,崂山区,青岛市,山东省,1009,,78,5
2022/9/16,1,盛时表行重庆光环购物中心店,A148,重庆市两江新区湖彩路118号附1号LG层A-LG-29号商铺,渝北区,重庆城区,重庆市,1122,,33,4
2022/9/30,1,盛时表行上海青浦天空万科广场店,A149,徐泾镇崧泽大道2229弄66号L1-63号,青浦区,上海城区,上海市,1034,,31,3
2022/10/1,1,盛时表行南昌万象城店,A151,学府大道386号南昌万象城,红谷滩区,南昌市,江西省,1121,,66,3
2022/11/11,2,盛时表行扬州金鹰GUCCI专卖店,A152,汶河南路120号1层Gucci腕表珠宝店,广陵区,扬州市,江苏省,2033,,40,5
2022/10/28,2,盛时表行郑州正弘汇店,A153,高新技术产业金梭路与科学大道138号正弘汇LB13,中原区,郑州市,河南省,1010,,33,2
2022/11/20,2,盛时表行合肥万象城店,A154,潜山路111号合肥万象城B1层B112商铺,蜀山区,合肥市,安徽省,1015,,60.8,4
2022/12/1,2,盛时表行石家庄先天下GUCCI专卖店,A155,中山东路326号先天下广场L134,长安区,石家庄市,河北省,2033,,25,5
2022/11/20,2,盛时表行嘉兴八佰伴奕镜眼镜店,A156,中山路1360号,南湖区,嘉兴市,浙江省,2033,,68,4
2022/12/24,2,盛时表行兰州万象城店,A157,庆阳路2号,城关区,兰州市,甘肃省,2068,,122,6
2022/12/16,1,盛时表行厦门同安宝龙广场店,A173,大同街道双溪大道799号宝龙广场LG层39-40商铺,同安区,厦门市,福建省,2053,,97.66,5
2022/12/4,1,安徽聚时通钟表有限公司虚拟门店,A174,孝肃路街道龙山路98号,迎江区,安庆市,安徽省,2065,,0,0
2023/1/12,1,江西省新宇钟表有限公司红谷滩虚拟门店,A176,学府大道386号南昌万象城,红谷滩区,南昌市,江西省,1121,,0,0
2023/2/1,2,盛时表行太原天美新天地积家专卖店,A177,长风街113号天美新天地一层积家专卖店,小店区,太原市,山西省,1117,,40,5
2023/3/21,2,盛时表行上海K11GUCCI专卖店,A178,淮海中路300号、上海K11、L1层、112,黄浦区,上海城区,上海市,2033,,27,4
2011/1/8,2,盛时表行哈密金瑞惠美购物广场店,S001,中山北路59号（原供销大厦）一楼钟表区test,伊州区,哈密市,新疆维吾尔自治区,1019,2017/12/31,140,5
